id,count,hate_speech,offensive_language,neither,class,tweet
25294,3,0,3,0,1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
400,3,1,0,2,2,"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT"
20608,3,0,3,0,1,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;
20236,3,0,2,1,1,RT @oliviadesanfoot: this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch
4417,3,0,3,0,1,@NorahODonnell dishing Texas trash talking pts with racist @jdickerson maybe if GBush had apologize for all his sins he wouldn't be hiding
17673,3,0,3,0,1,"RT @SheDreamsTheD: You girls be 13 talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear."
5031,3,1,2,0,1,@ThatAssholeAlan nick background my nigger
3037,6,0,0,6,2,@DannyMndz93 @Titan21Mtzzz he's still a pogue though
21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
2224,3,0,0,3,2,".@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces"
16960,3,0,3,0,1,RT @MzS0FiBadAzz: @j_rellz only bitch round here is the one I&#8217;m tweet&#8217;n &#128564;&#128564;&#128564;&#128564;
6436,3,0,0,3,2,"@jessespector the bird has a hat. So it's hats on hats, who can beat that?"
4350,3,0,0,3,2,"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you"
22984,3,0,3,0,1,We both have hella hoes but I swear all I want is you
12294,3,2,1,0,0,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.
4193,3,0,3,0,1,@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;
22799,3,0,1,2,2,Tyrese trash
20854,3,0,3,0,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
5128,3,0,3,0,1,"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither"
8295,3,0,3,0,1,Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
14309,3,0,3,0,1,REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;
12474,3,0,3,0,1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get."
11147,3,0,3,0,1,I say fuck them other niggas bitch im all you need &#128074;
20655,3,1,2,0,1,"RT @toodope_bro: If a nigga can tell hoes he's taken , he's a real nigga ."
6321,3,0,3,0,1,@ianbmaggard @kade_melton im going to miss that big nig
24056,3,0,3,0,1,almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;
22866,3,0,3,0,1,Unlike some of yall boring ass bitches lol
17377,3,0,3,0,1,RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS
9173,3,0,3,0,1,Eat my dick bitch
4437,3,0,3,0,1,@O3_Millz @xDSmooth idk who gave that bitch my name
9529,6,2,4,0,1,"Fuck that new bitch , that you think you found."
10577,3,0,3,0,1,"I figured that if hoes wanna play games, fuck em and leave em :)"
5751,3,0,3,0,1,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?
21990,3,0,3,0,1,The bitch is freeee!!!! ;D
8230,3,0,3,0,1,Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK
15317,3,0,3,0,1,RT @DearAwkward: That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...
3142,3,1,2,0,1,"@DrMalvo @_Rotten__ 
Who is da ""we"" whitey?"
16311,3,0,3,0,1,RT @KailsCooper: Single ladies Vs Cuffed hoes &#128131;&#128141;
21949,3,0,0,3,2,The Conjuring wasn't trash. It just wasn't as good as Insidious.
24234,3,0,3,0,1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????
10407,3,0,3,0,1,I can't take yo bitch if I can't see yo bitch...
19331,3,0,0,3,2,RT @downswinging: brendon urie must make other boys feel like trash
3040,3,2,1,0,0,@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga
22286,3,0,3,0,1,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down
8140,3,0,3,0,1,Bad bitches in the pen make my toes curl
11850,3,1,2,0,1,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."
16379,3,0,3,0,1,RT @KiiingJaay_: I'm about my commas bitch period
16827,3,0,3,0,1,RT @Midwestmiles: This hoe ass ref got hit and fined the fighters
18250,3,0,3,0,1,RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.
7787,3,1,2,0,1,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
16877,3,2,1,0,0,RT @Moisessp14: Look at u now u pregnant stupid bitch lol
1441,3,0,3,0,1,&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;
17174,3,0,3,0,1,RT @OhLawdItsNiesha: That hoe Brittish got the fuckin NERVE
24680,3,0,3,0,1,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"
4733,3,0,3,0,1,@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch
20482,3,0,3,0,1,RT @sofancyy_: A hoe gone be a hoe &#128564;
6888,3,1,2,0,1,@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me
12831,3,0,3,0,1,Lmaoo RT @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet
6739,3,0,0,3,2,@lcl03 you've been talking trash since we were 3 and 5.
24229,3,0,3,0,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
14541,3,0,3,0,1,"RT @Anointed_Mouf: Would be so happy, so many bitches would be humbled RT @djdmt: How would you feel if they discontinued the sale of weave"""
11139,3,0,0,3,2,I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt
22693,3,0,3,0,1,Told ya months ago Charlie wasn't bullshittin.. Bevo is next
1561,3,1,2,0,1,&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
22617,3,1,2,0,1,This subway worker is being a major bitch to a soldier. come on show some respect
13075,3,0,3,0,1,Mann that pussy #ThrowBack
12541,6,0,6,0,1,Kids a bitch
10775,3,0,3,0,1,"I hate when bitches think you expect something in return for buying them a cheap ass gift or food. This is MY life, let me live!"
1052,3,0,0,3,2,&#128553; monkey mad
17647,3,0,3,0,1,RT @Sexualgif: this bitch was so ungrateful &#128553;&#128148; http://t.co/exbLrnsyZv
10001,3,0,0,3,2,"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3"
6863,3,0,3,0,1,@michaelray_02 @blakeanderson21 thats life hoes gonna be hoes an you could blame Tammy
23819,3,0,3,0,1,"You hoes love sayin ""You think you cute huh"".. Naa, You do.."
12751,3,1,2,0,1,Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me
22962,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
21193,3,0,3,0,1,She like to argue so I sent dat bitch to law school
16996,3,0,3,0,1,RT @Neeksbethatguy: @JesseCanon @tonykivarkis @zramsin @Dirrttyydan @NaramY22 he busted a bitch n rolled stop sign hahahaha
4301,3,2,1,0,0,@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ugly gay nigga bitch fucking peace of shit
1296,6,1,5,0,1,&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;
24443,3,0,0,3,2,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot"
13144,3,0,3,0,1,"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;"
8716,3,0,2,1,1,Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol http://t.co/eRkuSr3Q
2189,3,1,2,0,1,*Sings* I killed that pussy she died with her eyes open!
5689,3,0,3,0,1,@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip
1820,3,0,3,0,1,&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;
16647,3,1,2,0,1,RT @LouieVRee: If that nigga Santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes
2952,3,1,2,0,1,@Coley_Cee fuck u u dumb ass bitch hoe
7990,3,0,3,0,1,Annie.. You crazy hoe &#128514;&#128514;&#128514;
23475,9,0,9,0,1,"Wow my cuzin dont like lil snupe, this niggah trippin"
7323,3,0,3,0,1,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy
14696,3,0,2,1,1,RT @BestOfNike: Nike beanies #NikePorn http://t.co/nN4Vo90htj
21409,3,0,0,3,2,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy"
23536,3,0,3,0,1,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!
2938,3,2,0,1,0,"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
1212,3,0,3,0,1,&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_
14931,3,0,3,0,1,RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol
24209,3,0,3,0,1,chill bitch http://t.co/baxiffkD9w
16197,3,0,3,0,1,"RT @JoeBudden: If u can&#8217;t deal w what we go thru&#8230;. Then I got bitches lined up, I got an ego too."
19903,3,0,1,2,2,RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf
15478,3,2,1,0,0,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
396,6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"
16967,3,0,0,3,2,RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P
21132,3,0,3,0,1,Serious question: what do white boys pull up on bitches bumpin?
20922,3,0,1,2,2,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
17758,3,0,3,0,1,RT @SochittaSal: Short bitches run sh!t.
1010,3,2,1,0,0,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1755,3,0,2,1,1,&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha
2705,3,0,3,0,1,@BobbyRosee Let the hoes tell it man..
3512,3,0,3,0,1,@Huntermoore finger my pussy slowly with circular motion
9150,3,3,0,0,0,EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV
23143,3,0,3,0,1,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young
152,3,0,3,0,1,"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do"
10068,3,0,2,1,1,Hey bitches I'll be in IC tonight so dial the digits &#128527;
2017,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5
3449,3,2,1,0,0,"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +"
22140,3,0,3,0,1,"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha."
8312,3,0,2,1,1,Bitches make me happy. RT @AsaAkira: Material objects make bitches happy #iPhone6 http://t.co/d1TbYtc7QB
16992,3,0,3,0,1,RT @NaturalBadAssss: Phat pussy is the best pussy &#128526;
15156,3,0,2,1,1,RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.
17837,3,0,3,0,1,RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV
1457,3,0,3,0,1,&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;
10225,3,0,2,1,1,Hull all yuh mudda cunt RT @FCBarcelona: Six strikers set for The Clasico http://t.co/Ve6RHXSS4x http://t.co/YJhUba6hUW
10251,3,1,2,0,1,I ain't bout to listen to this nigga rap about eating pussy
11981,3,0,3,0,1,"If you're a whiney bitch, have a ZIMA and shut the fuck up! 
#Democrats http://t.co/ZAYMXsdza3"
20183,6,0,6,0,1,RT @newnewgotbandz: Look at yall bitches for the child support keep getting pregnant ass bitches
10373,6,1,5,0,1,I can just set that hoe on fire &#128514;&#128514;&#128074;&#128080;&#128080;&#9996;&#65039;
8846,3,2,1,0,0,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
22635,3,0,0,3,2,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4
23675,3,0,3,0,1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
22829,3,0,3,0,1,U wont see me sober less i got court Mary the best bitch in life
13317,3,0,3,0,1,My boy @RyanBowersOB got the hoes now!
12007,3,0,3,0,1,Illist bitch alive
18040,3,0,3,0,1,RT @TheBossUnicorn_: I'm a crazy bitch.. fml
4686,3,2,1,0,0,@RniSwirvinn @LilKev_J no ur wrong stupid nigger
11353,3,0,3,0,1,"I wasn't born last night, I know these hoes ain't right"
17020,3,0,2,1,1,"RT @NickBratton3: I wish my parents bought me a car man..
People bitch about not getting what car they want when they want it, and its free&#8230;"
442,3,0,3,0,1,"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd"
13582,3,0,3,0,1,"New strategy to get bitches:

Be Bruno Mars"
16247,6,1,3,2,1,RT @Juicccyray: &#8220;@1stBlocJeremiah: Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;&#8221;RT&#128514;&#128553;&#128175;
12081,3,0,3,0,1,Ima spread that pussy out like a acre
6311,3,0,3,0,1,@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;
6854,3,0,3,0,1,@meowfiesta o #k #bitch
5603,3,0,3,0,1,@_xpriceless_ @Casio_DatGuy bitch get punched tf out lol
5387,3,0,3,0,1,@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.
15948,3,0,3,0,1,RT @IamCache_: Nun but bad bitches link up tonight #MansionElan finna go crazy
1135,3,0,3,0,1,&#8220;@Asaprelli_: I hate girls who get drunk &amp; don't turn into hoes fvckin waste of alcohol&#8221; &#128514;&#128557;
3357,3,2,1,0,0,@GlitteredInPink hoe don't tweet me
10717,3,0,0,3,2,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
18533,3,0,2,1,1,RT @YELLitOUT_louud: &#8220;@_laTodd: &#8220;@Satisfied_x: &#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;&#128553;&#128079;&#128079;&#128079;&#8221;
6087,3,1,2,0,1,@elchavaloko what's the difference between the three of the nig Nog's?
21161,3,0,3,0,1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
9824,3,0,3,0,1,Gotta smile dat drive bad bitches crazy
23190,6,0,6,0,1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner
19045,3,1,2,0,1,RT @bbcwhorship: &#8220;@bored_rappers: http://t.co/ZFicQYS3Dy&#8221; I want to be filled with hot nigger seed
12137,3,0,3,0,1,Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.
98,3,0,3,0,1,"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard"
2177,6,0,5,1,1,'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs
18025,3,0,3,0,1,"RT @ThatsSoRyannn: &#8220;@zzachbarness: ""IBS"" irritable bitch syndrome.&#8221; I have this"
16506,3,0,3,0,1,"RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;"
19299,3,0,3,0,1,"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b"
19321,3,0,3,0,1,RT @doddynyc: ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya
18030,3,0,3,0,1,RT @TheBOMBshellll: @vivalaleexx you a bitch!
6470,3,2,1,0,0,@joshgnf @brana_nv @define808 @ironbjk @mrjstn oh shut up faggot get a disease overused on twitter
15655,6,0,6,0,1,RT @FunnyPicsDepot: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm
20753,3,0,0,3,2,"RT @weakenednachos: last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his rea&#8230;"
18717,3,1,2,0,1,"RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &#128533;&#128056;&#9749;&#65039;"
11374,3,1,2,0,1,I wish I would argue with a nigga or a bitch imma just laugh at ya ass
14947,3,0,3,0,1,RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin
19170,3,0,3,0,1,RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;
7352,3,0,3,0,1,@thejess_lynne @Hunglikerobby_ @triple6em96 @Itzmeggo no you threatened us bitch?! Don't try to make it what it's not &#9786;&#65039;
