id,count,hate_speech,offensive_language,neither,class,tweet
21292,3,1,2,0,1,"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares."
9662,3,0,3,0,1,Get tf off joseline pussy!!!! Like damn
12051,3,2,1,0,0,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.
20619,3,0,3,0,1,RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;
13291,6,0,6,0,1,My bitch bad like Brittany but I wish I had Brittany
7443,3,0,3,0,1,@urbasicyabish let's go see the wolverine hoe
17404,3,1,2,0,1,"RT @RaiAllure: ""yo bitch chose me you aint a pimp you a FAIRY."" #ripPimpC"
13441,3,0,3,0,1,My niggah my niggah...
18635,3,0,3,0,1,RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;
16693,3,0,3,0,1,RT @Lyssaboo_23: You local ass bitch
12868,3,0,3,0,1,Lmfao this is some straight up retarded shit up in here
16545,3,0,3,0,1,"RT @LeoGarris: Y'all save hoes, I'd ratha save paper. &#128175;"
25234,3,0,0,3,2,wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr
10286,3,0,3,0,1,I always love when @kathy_doermer and I vent about bitches &#128076;
21149,3,0,3,0,1,Shara fuck you in Ya pussy. You know what I meant MF.
16680,3,0,3,0,1,"RT @Luisaco_: @Tonymartinezz15 dude last day, fuck it walk out that bitch"
18399,6,0,0,6,2,RT @VinceSports: Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow http://&#8230;
3471,3,1,2,0,1,@HomoHulk same here. Fucking hated that bitch.
2548,3,0,3,0,1,@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055
4452,3,0,3,0,1,@OVOmar23 thanks for the invite tho bitch
6006,3,3,0,0,0,@denytheprophecy thanks for ignoring my texts fag
1341,3,0,3,0,1,"&#8220;@IG4hunnit: Yeah you played me, Yeah you got what you wanted. But jokes on you, You about to be a daddy bitch. http://t.co/zCVdyVhvc7&#8221;bruh&#128557;"
704,3,1,2,0,1,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
3013,3,1,2,0,1,@DaDamnBone &#128514;&#128514; I'm Finna DM you the pic Bruh these hoes funny
9002,3,0,0,3,2,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear &#128589;"
15985,3,0,3,0,1,"RT @ImLeslieChow: My entire school: ""You don't talk much."" Me: ""Beause you're all cunts."""
23782,3,0,3,0,1,You estupid bitch I don't like you &#128074; how hard is it to understand
13603,3,1,2,0,1,"Nicki said ""fuck those skinny bitches""...uh oh"
18814,3,0,3,0,1,RT @__ashlaaay: Why does everybody drive like retards when it rains lol
2299,3,3,0,0,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
19054,6,0,5,1,1,RT @bella_chuchi: You hoes ain't got no manners.
6649,3,0,2,1,1,@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like
8766,3,0,3,0,1,Cost $250 RT @BrandNewAndrew: &#8220;@ItsNotHarold: I ain't buying no pussy I got too many followers for that&#8221; u in Vegas. Dont miss opportunities
4655,3,0,3,0,1,@ResiDinero ya bitch crib
1489,3,0,3,0,1,&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;
6777,3,0,3,0,1,@logan_wills what a bishhh &#128075; slap a hoe
23678,3,0,3,0,1,"Yo homegirl fat and got a mustache, no need to ""yass bitch &#128525;&#128525;"" that"
18096,3,0,3,0,1,"RT @TheOnlyReed: If u looked good in highschool and wack now, I know that pussy been thru some shit"
23439,3,0,3,0,1,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy
22316,3,0,3,0,1,These side bitches winning son ...
12423,3,0,2,1,1,Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble
17535,3,1,2,0,1,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;
21756,6,0,6,0,1,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch."
5210,3,0,0,3,2,"@TwoStarScoob good job tonight! You need to eat some crackers so,you'll stop throwing up !"
24834,3,0,3,0,1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
17971,3,0,3,0,1,"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau"
6037,3,0,0,3,2,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
2446,3,0,3,0,1,@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe
11493,3,0,3,0,1,I'm a broke hoes dream Rich girls cream !
24746,3,0,3,0,1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
8092,3,0,3,0,1,"Aye, Mcdonald'ss got a fire ass frozen strawberry lemonade.. This bitch so wet"
6680,3,0,0,3,2,@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*
20270,3,0,3,0,1,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1
13418,3,0,1,2,2,My nicca Drake gear game is all bad lol
3148,3,0,3,0,1,@Dre_thinks that damn coach ain't never called back bitch ass
18175,3,0,3,0,1,RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;
18229,3,0,2,1,1,"RT @TransaparenT: ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&#8230;"
9826,3,0,2,1,1,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/YasZ6yXfwc http://t.co/RDmCnzyGbE
11879,3,0,3,0,1,"If the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round"
8435,3,0,3,0,1,Bruh this niggah always falls asleep ! &#128530;&#128529;
20793,3,0,3,0,1,RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.
12425,3,0,3,0,1,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
7248,3,0,3,0,1,@slickvick47 @itstattoos it's not colored in... dumb dick
19089,3,1,2,0,1,RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh
13627,3,0,3,0,1,"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican."""
18421,3,0,0,3,2,RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE
13798,3,0,1,2,2,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2"
14022,3,3,0,0,0,Only retards retweet fuckry
1823,3,1,2,0,1,&#8220;@iamSHIRAQ: @WhereYoHussleAt @CayMarieee yall partners in crime&#8221; that's my bitch she can't ride solo
16456,3,0,3,0,1,RT @KxRxSxB: All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
22583,6,1,5,0,1,This nigga think he gone play me shoot dice let yo hoe fade me
523,3,1,2,0,1,"""Julia Roberts, you're a ho"" @LaurenGardner8 #NottingHill"
22881,3,0,3,0,1,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
23217,3,0,3,0,1,When the teachers aid trys acting like she's the teacher... bitch please
22755,3,0,2,1,1,Tryna save a hoe that don't wanna be saved nope nope nope not me
3801,3,0,0,3,2,@Josh_Ward thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?
23616,3,0,3,0,1,Yeah hoe.
23065,3,0,3,0,1,What a fucking retard
17297,3,2,1,0,0,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
14027,3,0,3,0,1,Only tweet me if that pussy got superpowers
20478,3,0,0,3,2,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;
18951,3,0,2,1,1,"RT @alightskinnigga: When a girl bring up my ""hoes"" when I'm trying to get to know her.. http://t.co/yNBWcmgeb4"
3014,3,0,2,1,1,@DaJetlyfe my nicca
20219,3,2,0,1,0,RT @occdissent: Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
24238,3,0,0,3,2,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S
22081,3,0,3,0,1,The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!
23362,6,0,6,0,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne
8619,3,0,0,3,2,Casey Matthews is so trash this is BIG
1539,3,1,2,0,1,&#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!
12706,3,0,2,1,1,Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;
2694,3,0,3,0,1,"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win"
7738,3,0,3,0,1,Ain't no bitch doe
13610,3,1,2,0,1,"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built &#128080;"
24646,3,0,2,1,1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
13366,3,0,0,3,2,"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;"
18029,3,0,0,3,2,"RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire"
1530,3,1,2,0,1,&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool
23676,3,0,3,0,1,Yo fuck the pats they are still bitches
14941,3,0,3,0,1,RT @CantBeLocal: Bruh these hoes psychic now http://t.co/Y6pFS0kPVZ
23612,3,0,3,0,1,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
3,3,0,2,1,1,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny
6930,3,0,3,0,1,@myfriendbriana can I ask my bitch for other bitches
7153,3,0,3,0,1,@salome110thebe1 whats good then bitch Ass nigga catch your phase
11913,3,1,2,0,1,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch"
1643,3,0,0,3,2,&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley
1400,3,0,3,0,1,&#8220;@Leelucas_: @100046729 @maxnostalgia http://t.co/F7D0mxCExj&#8221; bitch ima shake til I can't nomo
6851,3,0,0,3,2,"@megynkelly 
I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer"
1959,3,0,3,0,1,"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same"
23666,3,0,3,0,1,Yo bitch go wild more miles on her pussy then my car do
17687,3,0,3,0,1,"RT @SheswantstheD: If you take your girl back after she cheats on you, you're a little bitch."
7410,3,0,3,0,1,@trix2343 okay bitch. Tomorrow in the principals office. Be there.
12925,3,0,2,1,1,Lol niccas remember the ginyu force &#128514;
2716,3,0,1,2,2,@BookoutBj That's ghetto for super duper! It's the current generations best complement.
17546,3,0,0,3,2,"RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc"
2571,3,0,3,0,1,@AyyMartt bitch where you been
17539,3,1,2,0,1,"RT @Ruthless_Mando: no bitch, I just don't like you &#128129;"
14619,3,0,3,0,1,RT @BRO_HEN314: ELI Manning is fucking trash rap
6864,3,0,0,3,2,@michelle_westt birds of a feather..
21108,3,0,3,0,1,See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;
21609,3,0,3,0,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.
13337,3,0,3,0,1,"My dad's friend was telling my dad and I about how he ""got some good pussy last night"", and how she was a ""good lay"". It was a real bummer."
1241,3,0,2,1,1,&#8220;@Damn_ImTall: Anybody that gets traded straight up for Brandon knight is trash @BrandonJennings&#8221;@BushALMIGHTY
11782,3,0,3,0,1,"If Drew Stubbs were a pimp, he couldn't even hit a hoe."
16083,3,0,1,2,2,RT @JOscarJr: @paullemat Happy Birthday! Take a spin in that yellow coupe... #shutemdown http://t.co/xGy7gIGOn8
24365,3,0,2,1,1,got like 4 hoes in my low pro
7283,3,0,3,0,1,"@stephen_taylor @jproskowglobal So they could complain about racial profiling I'm sure, bloody twats"
1781,3,0,3,0,1,"&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you"
411,3,0,3,0,1,"""@trestiffer: Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP"
7987,3,0,3,0,1,Angel stop rting that fugly bitch
21801,3,1,2,0,1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
11177,3,0,2,1,1,I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml
21392,3,0,2,1,1,"So basically I reflected a lot on how for now, I make fire my bitch day to day."
4978,3,1,2,0,1,@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga
7489,3,1,2,0,1,@white_thunduh stfu you dont get any pussy fuck boy
17529,3,0,1,2,2,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
22725,3,0,0,3,2,Trailor trash tina time &#128556;
21269,3,0,3,0,1,Shower rod that hoe http://t.co/TdZXBl6Isf
19243,6,0,6,0,1,RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;
18307,3,0,3,0,1,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp
7924,3,2,1,0,0,America is white trash and so are all Americans.
20133,3,0,2,1,1,"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;"
9596,3,0,3,0,1,Fucking twat RT @EchBhiKe: Xavi checking the grass HAHA http://t.co/hrHEyyoIrp
3941,3,0,3,0,1,@KingHorseDick that hoe skilled
22450,3,0,3,0,1,This bitch just texted me out the blue bout want see her butt.
12844,3,0,3,0,1,Lmaoooo nah I'm down here turning up RT @4TR0N3: Yah not gonna believe this but @ItsNotHarold being a bitch in BG being a bitch &#128514;&#128514;&#128514;&#128514;
14648,3,0,3,0,1,"RT @BandresDiana: When that message say ""delivered"" but you see him posting sc story's with all his hoes&#128530;&#128076; http://t.co/xVGTWOOasp"
20395,3,0,3,0,1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
11251,3,2,1,0,0,"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?"
17867,3,0,3,0,1,"RT @Suga_Titts69: ""@Vivalaquintaa: You a sucka hoe...sucka hoe im succsess"
23447,3,0,3,0,1,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down."
2252,3,0,2,1,1,"1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga
@07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;"
17272,3,0,3,0,1,RT @Petahhdagod: bitch http://t.co/GLUuG7qz2p
17354,3,0,0,3,2,RT @PzFeed: Diplomatic trolling: Russian embassy mocks NATO's satellite pictures http://t.co/xklXbYxZbG
21799,3,0,3,0,1,Thanks for that text... I found that hoe..
22217,3,0,3,0,1,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
8933,3,0,3,0,1,Deion's a bitch
10611,3,0,3,0,1,"I got .05"" of rain yesterday including the bird shit in my gauge."
14509,3,1,2,0,1,RT @Ambeerrxoxo: I'll piss on a hoe
23431,3,0,0,3,2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
15430,3,0,0,3,2,"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;"
19162,3,0,3,0,1,"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG"""
17560,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
4983,3,0,3,0,1,"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol"
953,3,0,0,3,2,"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;"
21868,3,1,0,2,2,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
9889,3,0,3,0,1,Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao
23587,3,0,0,3,2,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;
4231,3,1,2,0,1,@MikeDiggEm my phone was dead fag man
5131,3,0,3,0,1,"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
5991,3,0,0,3,2,@dchestnut26 don't shake your head at me. I just love to trash talk.
23856,3,1,2,0,1,You lil stupid ass bitch I ain't fucking with you
19037,3,0,0,3,2,RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;
